"gene","LGD_score","LGD_rank"
"SLC25A22",0.138443,1922
"CYP19A1",0.682821,9171.5
"KDELC1",0.332275,4629.5
"MYEF2",0.306322,4361.5
"GPAM",0.475758,6412
"CHAF1A",0.033386,311.5
"MFAP4",0.633068,8630.5
"CHCHD3",0.231986,3315.5
"PBX1",0.231986,3315.5
"TSNAX",0.231986,3315.5
"ZSCAN2",0.831746,11490.5
"GTPBP4",0.095199,1221.5
"DCX",0.34437,4797
"MBD2",0.34437,4797
"PSMA4",0.34437,4797
"RBM3",0.34437,4797
"ATAD2B",0.073916,873
"SLC39A8",0.113709,1518.5
"SYNPR",0.518443,7004
"TBC1D13",0.518443,7004
"USP21",0.517219,6923.5
"INTS12",0.600584,8071
"SERPINE2",0.600584,8071
"CSRNP3",0.431533,5760.5
"LMCD1",0.431533,5760.5
"GRN",0.631507,8539
"MBNL1",0.629664,8504
"LRWD1",0.220979,3169.5
"LHFPL5",0.559267,7509.5
"CPXM1",0.831746,11490.5
"PADI1",0.631507,8539
"MAML1",0.08537,1060
"SFXN5",0.75843,10354.5
"HBEGF",0.252905,3644.5
"IRF1",0.252905,3644.5
"TOP1",0.582356,7897.5
"C16orf62",0.838137,11552
"CBX4",0.158885,2217.5
"VSIG8",0.158885,2217.5
"CNTROB",0.258329,3768.5
"PDLIM1",0.543634,7239.5
"PSMD12",0.543634,7239.5
"SUCNR1",0.543634,7239.5
"DMTF1",0.346264,4942
"CTHRC1",0.390143,5318.5
"DMC1",0.390143,5318.5
"EFHD1",0.390143,5318.5
"FAM122A",0.390143,5318.5
"TMEM91",0.390143,5318.5
"AQP2",0.668737,8993.5
"ARPP21",0.431533,5760.5
"LPIN1",0.837314,11544
"ATPAF2",0.518443,7004
"ST3GAL3",0.567901,7679
"ESRRB",0.113709,1518.5
"GFI1B",0.090092,1134
"KCTD19",0.613615,8221
"ACTR1A",0.570935,7777
"KCTD2",0.570935,7777
"EXOC8",0.646892,8762.5
"CD164",0.34437,4797
"CENPM",0.34437,4797
"GLRA2",0.34437,4797
"RASL11B",0.34437,4797
"PLK2",0.582356,7897.5
"MMD2",0.711482,9717.5
"MYOZ1",0.711482,9717.5
"PGM1",0.465415,6263
"MSI1",0.412186,5627
"KCTD14",0.543634,7239.5
"CCNE2",0.252905,3644.5
"CCNG1",0.252905,3644.5
"CRADD",0.252905,3644.5
"FTSJ1",0.252905,3644.5
"RSPO2",0.252905,3644.5
"RHPN2",0.250613,3527.5
"EIF4H",0.277369,4003
"KCNE4",0.277369,4003
"STK17B",0.277369,4003
"ZC4H2",0.277369,4003
"CENPI",0.231986,3315.5
"WIPF2",0.231986,3315.5
"FOXB1",0.441719,5967.5
"PRKAR2B",0.441719,5967.5
"ABTB1",0.800596,11021.5
"MAS1",0.765931,10424
"ZNF623",0.129594,1779
"GNAS",0.272502,3837.5
"DUSP12",0.390143,5318.5
"SENP2",0.390143,5318.5
"PSME3",0.306322,4361.5
"TRA2B",0.306322,4361.5
"ZNF354A",0.543634,7239.5
"UAP1L1",0.472447,6341
"SYT9",0.306937,4492
"EDN3",0.570935,7777
"LATS1",0.275369,3863.5
"GPR61",0.646892,8762.5
"KDM4C",0.566388,7652
"POLR1B",0.757507,10305
"FAHD2A",0.739193,10012.5
"CKM",0.360926,5040
"GAD2",0.360926,5040
"DNASE1L1",0.277369,4003
"FAM46D",0.277369,4003
"PTRF",0.277369,4003
"KLHL28",0.107057,1414
"TMEM109",0.441719,5967.5
"ZKSCAN4",0.682821,9171.5
"CACNA1S",0.842247,11663
"ADH1A",0.633068,8630.5
"AARS",0.730539,9934.5
"ERBB3",0.730539,9934.5
"SPRY2",0.183521,2614.5
"ARPC5",0.498223,6748
"MRPL42",0.498223,6748
"NDUFAF3",0.498223,6748
"RIC8A",0.360926,5040
"ASGR2",0.570935,7777
"C1S",0.295445,4215
"ACAA1",0.197867,2811
"FCHO2",0.197867,2811
"PCED1A",0.197867,2811
"PAG1",0.739193,10012.5
"UTRN",0.86019,12091
"PRKCQ",0.59767,7965.5
"ASUN",0.451166,6174.5
"EIF3L",0.765931,10424
"C6orf89",0.148405,2079
"TNFRSF14",0.148405,2079
"DEDD",0.306322,4361.5
"GPM6B",0.306322,4361.5
"RNF208",0.306322,4361.5
"LMLN",0.664944,8866
"COL11A1",0.574202,7857.5
"NDST4",0.295445,4215
"EMILIN1",0.360926,5040
"GP5",0.277369,4003
"OR2B6",0.277369,4003
"ZNF800",0.277369,4003
"CRBN",0.701611,9564
"CH25H",0.543634,7239.5
"SIX1",0.543634,7239.5
"ADCY2",0.159458,2282
"NIPAL4",0.148405,2079
"EPB41L2",0.803332,11225
"LMOD1",0.12122,1650.5
"LRPPRC",0.861166,12204.5
"CHUK",0.451166,6174.5
"TPBG",0.451166,6174.5
"ATXN7",0.107057,1414
"SACS",0.871156,12321
"STAM2",0.600584,8071
"RASGRP1",0.777275,10718.5
"MADD",0.876214,12369
"HS3ST2",0.431533,5760.5
"HTR1F",0.431533,5760.5
"MEF2C",0.213801,3031.5
"ZFP36",0.498223,6748
"EEF1D",0.039807,395.5
"SLC25A37",0.170686,2403
"PCYT1A",0.788739,10854.5
"CHST12",0.077369,932
"STIM1",0.486056,6445.5
"TSC22D2",0.100877,1310.5
"SMPD4",0.846728,11995
"ZCCHC12",0.543634,7239.5
"PML",0.146885,2018
"PTCHD2",0.504857,6875
"ABHD4",0.812548,11264.5
"PPP1R27",0.559267,7509.5
"DESI1",0.390143,5318.5
"DIRAS1",0.390143,5318.5
"PURA",0.390143,5318.5
"SOX2",0.390143,5318.5
"TUBB2A",0.390143,5318.5
"PLD4",0.170686,2403
"CORO1B",0.788739,10854.5
"CPXM2",0.540854,7137.5
"ATP5L",0.34437,4797
"CMTM7",0.34437,4797
"ERAS",0.34437,4797
"KCTD5",0.34437,4797
"PFN1",0.34437,4797
"SNRPD2",0.34437,4797
"UBE2R2",0.34437,4797
"YWHAH",0.34437,4797
"CTSA",0.798052,10949
"GALNT9",0.755105,10119
"FBXO28",0.213801,3031.5
"IVNS1ABP",0.494667,6527.5
"LRAT",0.231986,3315.5
"RHOG",0.231986,3315.5
"TRPM6",0.707523,9622
"SCO2",0.720002,9871.5
"SPN",0.518443,7004
"AWAT1",0.472447,6341
"EYA4",0.629664,8504
"ZNF581",0.570935,7777
"CCDC36",0.682821,9171.5
"NRP2",0.838137,11552
"TTLL12",0.650344,8805
"RPL13",0.213801,3031.5
"SIX2",0.213801,3031.5
"MCHR1",0.258329,3768.5
"PISD",0.518443,7004
"SPATS2",0.518443,7004
"HEXIM1",0.390143,5318.5
"SRSF1",0.277369,4003
"IPO4",0.659942,8826
"CHRNA1",0.567901,7679
"UBFD1",0.252905,3644.5
"TRPM7",0.789419,10876.5
"TFRC",0.75843,10354.5
"ZSCAN5A",0.346264,4942
"CD9",0.633068,8630.5
"NAA35",0.394399,5505.5
"C16orf70",0.231986,3315.5
"OXCT1",0.472447,6341
"YES1",0.472447,6341
"C6orf62",0.441719,5967.5
"CHIC2",0.441719,5967.5
"CIRBP",0.441719,5967.5
"CRABP1",0.441719,5967.5
"RPL9",0.441719,5967.5
"SYAP1",0.441719,5967.5
"FIBIN",0.34437,4797
"RTL1",0.050483,533.5
"ALPL",0.266454,3810.5
"FTO",0.543634,7239.5
"PAQR8",0.720002,9871.5
"CAPN1",0.567901,7679
"ZSCAN22",0.567901,7679
"CTSC",0.646892,8762.5
"GNA13",0.197867,2811
"SNAI1",0.197867,2811
"TSEN34",0.197867,2811
"FBXO33",0.570935,7777
"MC5R",0.213801,3031.5
"CCKAR",0.394399,5505.5
"MED29",0.600584,8071
"TXN2",0.600584,8071
"EIF2B3",0.390143,5318.5
"STAP2",0.646892,8762.5
"ESX1",0.231986,3315.5
"UBR7",0.252905,3644.5
"ZNF165",0.252905,3644.5
"CPN1",0.701611,9564
"ARF3",0.306322,4361.5
"PHF6",0.306322,4361.5
"PQBP1",0.306322,4361.5
"WDR82",0.306322,4361.5
"PNLDC1",0.824419,11439.5
"GOLGA5",0.08537,1060
"CCDC71",0.213801,3031.5
"DUOXA2",0.633068,8630.5
"OTUB1",0.277369,4003
"RAB3B",0.277369,4003
"ZMAT4",0.277369,4003
"RHOU",0.498223,6748
"USP46",0.498223,6748
"RIN3",0.146885,2018
"ZNF436",0.668737,8993.5
"PHF8",0.295445,4215
"SETD8",0.183521,2614.5
"TSPYL5",0.197867,2811
"DENND4A",0.810454,11239
"PIWIL2",0.589535,7928
"GXYLT1",0.518443,7004
"MYO5B",0.605646,8168
"ESR1",0.100877,1310.5
"FLYWCH1",0.605226,8162.5
"ZDHHC5",0.528727,7093
"FUT9",0.170686,2403
"MSI2",0.170686,2403
"HIST1H1C",0.496255,6606
"C11orf80",0.183521,2614.5
"ST8SIA1",0.183521,2614.5
"GABRP",0.090092,1134
"GPATCH1",0.496255,6606
"CDKN1B",0.277369,4003
"FAM155A",0.277369,4003
"KHDC3L",0.277369,4003
"LCOR",0.277369,4003
"FAM76B",0.306322,4361.5
"GLUD1",0.306322,4361.5
"TUBA8",0.553918,7347
"RNF214",0.682821,9171.5
"CBLB",0.800596,11021.5
"RAB3C",0.559267,7509.5
"STK10",0.817592,11295.5
"HNRNPF",0.734951,9949.5
"SOBP",0.170686,2403
"F7",0.295445,4215
"SUGP2",0.034619,324.5
"SPIB",0.518443,7004
"FAR1",0.494667,6527.5
"PEX14",0.682821,9171.5
"TGFBR2",0.319088,4558.5
"ADRM1",0.21456,3134.5
"TBCEL",0.431533,5760.5
"DDN",0.277369,4003
"HSPA2",0.170686,2403
"PLEKHH3",0.824419,11439.5
"GPR125",0.353872,4984.5
"SPOPL",0.306322,4361.5
"L3MBTL4",0.824419,11439.5
"FLCN",0.486056,6445.5
"GP2",0.629664,8504
"PDHB",0.633068,8630.5
"VMP1",0.633068,8630.5
"TRPV6",0.765931,10424
"TULP1",0.319088,4558.5
"MEIS1",0.570935,7777
"PER2",0.848867,11998.5
"ADRA2B",0.518443,7004
"AVPR1A",0.518443,7004
"PPOX",0.518443,7004
"ETS1",0.494667,6527.5
"SMARCAD1",0.095199,1221.5
"NEGR1",0.543634,7239.5
"GTF3C5",0.845021,11855
"CDK1",0.390143,5318.5
"DCTN5",0.390143,5318.5
"HIST1H3I",0.390143,5318.5
"LHFP",0.390143,5318.5
"MEAF6",0.390143,5318.5
"MORN4",0.390143,5318.5
"PFDN2",0.390143,5318.5
"RAP1B",0.390143,5318.5
"RPL23A",0.390143,5318.5
"PDIA4",0.486056,6445.5
"MGAT4B",0.21456,3134.5
"CSNK1A1",0.34437,4797
"SPTSSA",0.34437,4797
"C15orf27",0.129594,1779
"COX15",0.518443,7004
"ABHD5",0.646892,8762.5
"SDS",0.646892,8762.5
"GMCL1",0.668737,8993.5
"HSPA14",0.668737,8993.5
"TRAFD1",0.494667,6527.5
"UFD1L",0.231986,3315.5
"GRK5",0.235602,3433.5
"AKR1B1",0.472447,6341
"ATP1B4",0.148405,2079
"KRT38",0.582356,7897.5
"POM121",0.582356,7897.5
"IRX6",0.778136,10784
"PTPN1",0.613506,8193.5
"CHSY1",0.788739,10854.5
"CHST5",0.12122,1650.5
"GLYATL1",0.849217,12024
"NFAM1",0.431533,5760.5
"HMBOX1",0.600584,8071
"PAK2",0.600584,8071
"PIWIL1",0.678456,9124.5
"SLC22A23",0.812548,11264.5
"ANKRD40",0.390143,5318.5
"GATC",0.390143,5318.5
"SNX27",0.231986,3315.5
"LMAN2L",0.75843,10354.5
"ARHGDIB",0.34437,4797
"LUM",0.34437,4797
"NT5M",0.34437,4797
"CTDNEP1",0.252905,3644.5
"PIGV",0.633068,8630.5
"C1orf65",0.431533,5760.5
"GPSM1",0.87059,12295.5
"C1orf52",0.441719,5967.5
"ITM2B",0.441719,5967.5
"METAP1",0.441719,5967.5
"NCS1",0.441719,5967.5
"RAB31",0.441719,5967.5
"RALB",0.441719,5967.5
"RPS10",0.441719,5967.5
"S100A16",0.441719,5967.5
"SNCA",0.441719,5967.5
"SECISBP2L",0.824706,11473
"HSD17B10",0.277369,4003
"SMYD3",0.570935,7777
"SUN2",0.243086,3480.5
"AACS",0.858257,12084.5
"ARSD",0.148405,2079
"NICN1",0.451166,6174.5
"BMI1",0.498223,6748
"IL8",0.498223,6748
"NIP7",0.498223,6748
"SSR2",0.498223,6748
"KIAA1239",0.081143,994.5
"BARHL1",0.624635,8353
"CRISPLD1",0.720002,9871.5
"RUNDC1",0.720002,9871.5
"SLC25A18",0.720002,9871.5
"AKT3",0.543634,7239.5
"NAGA",0.570935,7777
"ZNF20",0.213801,3031.5
"SLC25A12",0.664944,8866
"SGCE",0.711482,9717.5
"URI1",0.701611,9564
"KLF5",0.34437,4797
"NEFM",0.113709,1518.5
"RSF1",0.048389,509.5
"ATP5B",0.252905,3644.5
"OSR1",0.252905,3644.5
"AEBP2",0.306322,4361.5
"FAM219A",0.306322,4361.5
"NUTF2",0.306322,4361.5
"CD59",0.559267,7509.5
"CRB3",0.559267,7509.5
"GINS4",0.559267,7509.5
"PEX11B",0.559267,7509.5
"RHOH",0.559267,7509.5
"HSPB2",0.277369,4003
"DCBLD1",0.701611,9564
"PGAM2",0.701611,9564
"FERMT3",0.496255,6606
"ZFYVE20",0.664944,8866
"C5orf30",0.668737,8993.5
"HSF2",0.798052,10949
"TAGLN2",0.441719,5967.5
"TMLHE",0.441719,5967.5
"DEDD2",0.498223,6748
"RANGRF",0.498223,6748
"TMEM53",0.183521,2614.5
"SLC9A6",0.494667,6527.5
"PPRC1",0.028852,264.5
"FAM208A",0.534586,7112
"OPN3",0.170686,2403
"THOC5",0.129594,1779
"KCNF1",0.543634,7239.5
"SLC6A14",0.518443,7004
"TRNAU1AP",0.518443,7004
"KDELR2",0.633068,8630.5
"SNX25",0.475758,6412
"PTPRB",0.074912,901.5
"MAD1L1",0.879508,12395.5
"KAL1",0.170686,2403
"FAM168A",0.570935,7777
"DUSP4",0.682821,9171.5
"EPC2",0.567901,7679
"ETNK2",0.277369,4003
"SPOCK3",0.252905,3644.5
"HTATSF1",0.319088,4558.5
"KLHL10",0.319088,4558.5
"TACC1",0.765931,10424
"TRPC3",0.870608,12309.5
"TGM2",0.817592,11295.5
"CYP4F22",0.629664,8504
"CXorf57",0.646892,8762.5
"WDR53",0.494667,6527.5
"BCAP31",0.306322,4361.5
"MLX",0.306322,4361.5
"PSMA6",0.306322,4361.5
"PLCH1",0.846728,11995
"FASTKD5",0.788739,10854.5
"HEYL",0.441719,5967.5
"IFNW1",0.441719,5967.5
"GPR142",0.517219,6923.5
"STX16",0.543634,7239.5
"HDAC10",0.486056,6445.5
"SENP6",0.06793,778
"PCDHGB4",0.824706,11473
"GPX4",0.431533,5760.5
"NAGPA",0.295445,4215
"SEC14L5",0.895972,12812.5
"TAS1R3",0.905497,12948.5
"ECEL1",0.295445,4215
"KHNYN",0.812548,11264.5
"GIGYF1",0.887822,12785
"REEP4",0.277369,4003
"ZC2HC1A",0.277369,4003
"ACSBG1",0.631507,8539
"PDE12",0.494667,6527.5
"TMEM8C",0.570935,7777
"NEFH",0.12122,1650.5
"ARL8A",0.390143,5318.5
"ARPC5L",0.390143,5318.5
"GNG13",0.390143,5318.5
"HIST4H4",0.390143,5318.5
"RGS10",0.390143,5318.5
"RPS26",0.390143,5318.5
"SOX14",0.390143,5318.5
"YWHAQ",0.390143,5318.5
"NOS2",0.894301,12808
"DNAJC16",0.87674,12380
"EFHD2",0.472447,6341
"RNASEH1",0.798052,10949
"ARL6IP6",0.306322,4361.5
"SETDB2",0.377012,5149
"EXOC5",0.138443,1922
"RMND5A",0.231986,3315.5
"TM7SF2",0.633068,8630.5
"PYGO1",0.148405,2079
"GHITM",0.431533,5760.5
"ARPC1B",0.613506,8193.5
"PDCD10",0.34437,4797
"DKC1",0.213801,3031.5
"ARMC1",0.600584,8071
"CXXC5",0.600584,8071
"NMRAL1",0.377012,5149
"PDIK1L",0.451166,6174.5
"NFKBIB",0.739193,10012.5
"BEST4",0.75843,10354.5
"RBMS3",0.75843,10354.5
"PSAT1",0.570935,7777
"GPR146",0.377012,5149
"CD79A",0.197867,2811
"NKG7",0.197867,2811
"HMGCS2",0.836721,11521
"SYNPO2L",0.697793,9519
"TFR2",0.716455,9820
"RPN1",0.332275,4629.5
"C11orf42",0.306322,4361.5
"PDLIM3",0.720002,9871.5
"CANX",0.472447,6341
"MGEA5",0.664944,8866
"HS3ST5",0.213801,3031.5
"KRTAP24-1",0.213801,3031.5
"SULF1",0.697793,9519
"CYP2U1",0.394399,5505.5
"CD28",0.390143,5318.5
"NUDT5",0.390143,5318.5
"REEP2",0.390143,5318.5
"TRMT1",0.810454,11239
"MTNR1B",0.332275,4629.5
"AMBP",0.701611,9564
"NAP1L3",0.197867,2811
"IMPAD1",0.600584,8071
"DEFB136",0.498223,6748
"RPLP2",0.498223,6748
"ST6GALNAC6",0.849217,12024
"IL13RA1",0.668737,8993.5
"BCL2L2",0.34437,4797
"GOSR1",0.34437,4797
"LCE2C",0.34437,4797
"NANOS2",0.34437,4797
"PXDC1",0.34437,4797
"SSBP2",0.34437,4797
"FGF17",0.543634,7239.5
"TBP",0.543634,7239.5
"KY",0.87674,12380
"LHPP",0.213801,3031.5
"SNX8",0.06793,778
"WEE2",0.75843,10354.5
"TBC1D8B",0.870608,12309.5
"ADCK3",0.904489,12939.5
"TST",0.197867,2811
"H1FX",0.441719,5967.5
"HIST2H2AB",0.441719,5967.5
"LIN7B",0.441719,5967.5
"SPRYD7",0.441719,5967.5
"TMEM164",0.441719,5967.5
"TMEM9",0.441719,5967.5
"UBE2E2",0.441719,5967.5
"ALKBH4",0.390143,5318.5
"DNAJC2",0.390143,5318.5
"SYN3",0.553918,7347
"MPG",0.836721,11521
"TTLL1",0.836721,11521
"RASSF8",0.600584,8071
"PNKD",0.629664,8504
"G3BP1",0.633068,8630.5
"GOLPH3",0.633068,8630.5
"PDCD6",0.633068,8630.5
"TBX15",0.170686,2403
"TARSL2",0.896359,12832
"DUSP18",0.498223,6748
"NDUFB8",0.498223,6748
"TACO1",0.498223,6748
"TM4SF18",0.498223,6748
"TRIM25",0.540854,7137.5
"KCNE1",0.252905,3644.5
"S1PR1",0.252905,3644.5
"KIAA1522",0.048389,509.5
"SMTN",0.048389,509.5
"DRGX",0.34437,4797
"SNTG1",0.183521,2614.5
"SEC23A",0.812548,11264.5
"SMAD9",0.812548,11264.5
"ITPR2",0.905492,12946
"NDUFAF5",0.818551,11358
"POFUT2",0.436022,5824
"SIRT1",0.158885,2217.5
"MAMSTR",0.543634,7239.5
"RUNX1",0.543634,7239.5
"RPRD1A",0.570935,7777
"EPHA6",0.803332,11225
"CCDC130",0.170686,2403
"ZNF12",0.517219,6923.5
"KANSL3",0.12122,1650.5
"BCKDK",0.739193,10012.5
"NFKBID",0.518443,7004
"UBXN7",0.518443,7004
"EEF2K",0.891871,12804.5
"TERF2",0.148405,2079
"ARHGAP12",0.824419,11439.5
"PPM1H",0.252905,3644.5
"TMEM74",0.633068,8630.5
"CSF1",0.113709,1518.5
"RACGAP1",0.668737,8993.5
"RPS3A",0.306322,4361.5
"IZUMO2",0.494667,6527.5
"TUBG1",0.494667,6527.5
"RRM2",0.559267,7509.5
"CARD10",0.879508,12395.5
"EPN2",0.646892,8762.5
"HTR3E",0.284936,4153.5
"SSX2IP",0.798052,10949
"ZNF621",0.798052,10949
"UQCRC1",0.567901,7679
"DES",0.720002,9871.5
"GPR37L1",0.682821,9171.5
"YARS2",0.701611,9564
"RASSF2",0.518443,7004
"PDE1C",0.275369,3863.5
"ZFP28",0.275369,3863.5
"FLRT3",0.412186,5627
"EIF2S3",0.213801,3031.5
"CRAT",0.8645,12271.5
"FPR3",0.570935,7777
"HTR2C",0.570935,7777
"DCAF4L1",0.377012,5149
"DBR1",0.701611,9564
"B3GNT5",0.277369,4003
"DDX19B",0.277369,4003
"MRPL12",0.277369,4003
"NAIF1",0.277369,4003
"ST3GAL4",0.277369,4003
"ZBTB12",0.277369,4003
"C19orf66",0.600584,8071
"FAM134C",0.824419,11439.5
"RNH1",0.486056,6445.5
"SNX9",0.451166,6174.5
"UGT8",0.138443,1922
"SLC38A4",0.107057,1414
"REM1",0.494667,6527.5
"SEMA3A",0.095199,1221.5
"AKTIP",0.306322,4361.5
"LHX5",0.306322,4361.5
"KIAA0408",0.788739,10854.5
"HPS6",0.861197,12234.5
"VGLL3",0.213801,3031.5
"HIST1H4H",0.682821,9171.5
"SPDEF",0.107057,1414
"CGA",0.390143,5318.5
"RPL11",0.390143,5318.5
"NDRG2",0.277369,4003
"HIST1H2BE",0.170686,2403
"ATP7A",0.06793,778
"KIAA1199",0.861735,12263
"ASL",0.851756,12063.5
"RABGGTA",0.812548,11264.5
"BPIFA1",0.600584,8071
"SLAIN2",0.600584,8071
"GKAP1",0.668737,8993.5
"NDUFB10",0.711482,9717.5
"CD248",0.107057,1414
"OSBPL3",0.789419,10876.5
"ATG16L1",0.197867,2811
"LHX1",0.197867,2811
"TRAM1L1",0.75843,10354.5
"TNFSF15",0.306322,4361.5
"VPS4B",0.158885,2217.5
"ESF1",0.800596,11021.5
"PPP1R26",0.034619,324.5
"TACR1",0.818551,11358
"SORT1",0.081143,994.5
"SLC34A1",0.831746,11490.5
"ADA",0.431533,5760.5
"CXXC4",0.34437,4797
"RHOA",0.34437,4797
"NCR1",0.332275,4629.5
"ZNF280C",0.720002,9871.5
"CPLX1",0.498223,6748
"EFNA5",0.498223,6748
"HES1",0.498223,6748
"LDOC1L",0.498223,6748
"SRP19",0.498223,6748
"UBE2F",0.498223,6748
"WIBG",0.498223,6748
"ITFG3",0.765931,10424
"LRRC3",0.213801,3031.5
"MAPRE2",0.543634,7239.5
"PHKA1",0.836721,11521
"DNAJB2",0.472447,6341
"CAB39",0.390143,5318.5
"XK",0.390143,5318.5
"IFRD1",0.668737,8993.5
"LIAS",0.668737,8993.5
"COL4A2",0.788351,10837.5
"TLK2",0.582356,7897.5
"NTM",0.170686,2403
"CREB1",0.252905,3644.5
"OR5B21",0.306322,4361.5
"ITGA1",0.390387,5446.5
"TTC39A",0.646892,8762.5
"CDC37L1",0.633068,8630.5
"ANKRD49",0.559267,7509.5
"FKBP3",0.559267,7509.5
"FOXO4",0.559267,7509.5
"MRPS14",0.559267,7509.5
"RAB7A",0.559267,7509.5
"SCGB2A2",0.559267,7509.5
"SFN",0.559267,7509.5
"FBLN7",0.788739,10854.5
"GPR141",0.757362,10217.5
"TRIM24",0.394399,5505.5
"ROGDI",0.472447,6341
"TRIM16L",0.472447,6341
"USP30",0.472447,6341
"FBXL18",0.838137,11552
"CARS",0.678456,9124.5
"COPZ1",0.441719,5967.5
"EMX2",0.441719,5967.5
"GID8",0.441719,5967.5
"SLC1A7",0.697793,9519
"ATRNL1",0.913183,13135.5
"GAB3",0.390143,5318.5
"GATAD1",0.34437,4797
"VAPB",0.34437,4797
"TBC1D8",0.86564,12281
"MYH3",0.908968,13113
"DHX35",0.629664,8504
"LSM4",0.570935,7777
"BCL7A",0.252905,3644.5
"ZNF597",0.148405,2079
"NIPAL3",0.839568,11608
"IKBKE",0.496255,6606
"GPR75",0.646892,8762.5
"ACOT7",0.824419,11439.5
"PJA2",0.472447,6341
"METTL13",0.800596,11021.5
"NUP35",0.739193,10012.5
"BTBD18",0.197867,2811
"UGP2",0.861197,12234.5
"SLC6A2",0.707241,9613
"BARX2",0.518443,7004
"TGFBI",0.800596,11021.5
"PCDHA6",0.832695,11497
"B3GAT3",0.543634,7239.5
"YARS",0.543634,7239.5
"CRYGN",0.34437,4797
"RNF13",0.34437,4797
"CUL7",0.915614,13141
"VAX1",0.600584,8071
"TOMM40L",0.441719,5967.5
"USP12",0.441719,5967.5
"LEP",0.277369,4003
"FAM81A",0.570935,7777
"ERCC1",0.664944,8866
"RNF167",0.664944,8866
"TMEM38A",0.664944,8866
"RXFP3",0.412186,5627
"B9D1",0.494667,6527.5
"WTAP",0.494667,6527.5
"COLEC11",0.451166,6174.5
"KDM8",0.777275,10718.5
"DBH",0.353872,4984.5
"LDLRAD3",0.543634,7239.5
"SIGLEC10",0.567901,7679
"HSD11B2",0.720002,9871.5
"CLDN10",0.757362,10217.5
"PRDM10",0.360844,4999
"ARHGEF25",0.360926,5040
"ADPRH",0.711482,9717.5
"ACTL6B",0.646892,8762.5
"DYM",0.824706,11473
"COIL",0.664944,8866
"HCAR1",0.664944,8866
"TET1",0.085009,1027.5
"PSMD8",0.668737,8993.5
"MTHFD1L",0.659942,8826
"SLC35F1",0.277369,4003
"AP5Z1",0.77958,10833
"ACAP2",0.778136,10784
"PNN",0.412186,5627
"PNOC",0.624635,8353
"ELF1",0.12122,1650.5
"GJD2",0.600584,8071
"RAB26",0.600584,8071
"AFF1",0.887822,12785
"DGKZ",0.138773,1987
"CEBPE",0.682821,9171.5
"LPPR4",0.682821,9171.5
"IP6K2",0.158885,2217.5
"NR1H4",0.183521,2614.5
"PRPF39",0.213801,3031.5
"PROKR1",0.739193,10012.5
"TRIML1",0.113709,1518.5
"TRAPPC11",0.865919,12287
"DMBX1",0.570935,7777
"ESM1",0.306322,4361.5
"RPS24",0.306322,4361.5
"LIF",0.138443,1922
"VSIG2",0.377012,5149
"TBCC",0.158885,2217.5
"CORO2A",0.824419,11439.5
"HMGB3",0.390143,5318.5
"PPP1CC",0.390143,5318.5
"SENP5",0.095199,1221.5
"MTHFD2L",0.668737,8993.5
"SYNGR2",0.668737,8993.5
"WWTR1",0.231986,3315.5
"ANGPTL2",0.849217,12024
"ACAD8",0.682821,9171.5
"RALBP1",0.682821,9171.5
"STK4",0.701611,9564
"KRIT1",0.849217,12024
"AIP",0.494667,6527.5
"CACNG5",0.494667,6527.5
"TSPAN11",0.494667,6527.5
"EXOSC10",0.900185,12907
"FBXL4",0.861197,12234.5
"GABRR1",0.319088,4558.5
"ZNF184",0.377012,5149
"DUSP3",0.633068,8630.5
"SH3GLB1",0.633068,8630.5
"TSPAN5",0.633068,8630.5
"ZNF284",0.277369,4003
"ZNF131",0.231986,3315.5
"ATP11C",0.629664,8504
"ETNK1",0.306322,4361.5
"FAM151B",0.306322,4361.5
"FOXA2",0.306322,4361.5
"PARD6A",0.306322,4361.5
"IL1RN",0.818551,11358
"VWC2L",0.252905,3644.5
"TUBA1C",0.778136,10784
"FRS3",0.138443,1922
"ARRB2",0.812548,11264.5
"CD19",0.540854,7137.5
"FAM3C",0.559267,7509.5
"HPCAL4",0.559267,7509.5
"KCMF1",0.559267,7509.5
"ZMAT3",0.720002,9871.5
"DIRAS2",0.498223,6748
"MMD",0.498223,6748
"MRPL14",0.498223,6748
"SZRD1",0.498223,6748
"UCHL1",0.498223,6748
"CD40LG",0.390143,5318.5
"LPGAT1",0.390143,5318.5
"MEST",0.390143,5318.5
"CAP2",0.394399,5505.5
"ZNF34",0.646892,8762.5
"ASIC4",0.090092,1134
"USP8",0.090092,1134
"ZFPM2",0.046412,486
"CREB3L3",0.824419,11439.5
"AP2S1",0.34437,4797
"SEMA4B",0.390387,5446.5
"FNIP1",0.777275,10718.5
"HTR7",0.252905,3644.5
"TMEM52",0.252905,3644.5
"RASL12",0.798052,10949
"TRAF5",0.394399,5505.5
"AKAP8",0.057241,631
"SLC7A6",0.332275,4629.5
"AK4",0.441719,5967.5
"ANP32A",0.441719,5967.5
"CHMP4B",0.441719,5967.5
"H2AFX",0.441719,5967.5
"RAP1A",0.441719,5967.5
"RRM2B",0.441719,5967.5
"SOD1",0.441719,5967.5
"TMEM203",0.441719,5967.5
"TXNL4A",0.441719,5967.5
"PARP12",0.810454,11239
"PRDM5",0.800596,11021.5
"CDK14",0.75843,10354.5
"ENO2",0.701611,9564
"HIST1H2BK",0.701611,9564
"SPSB1",0.518443,7004
