"gene","RVIS","RVIS_rank"
"TUBB",-0.14,7112.5
"ATP6V1C1",-0.52,3519
"HMHA1",0.01,9040
"PAK7",-0.22,6268.5
"PCDH11X",-0.22,6268.5
"TRPC6",-1.29,840.5
"SMG6",-0.16,7019
"LRRC32",-1.21,944.5
"ETS2",-0.05,8364.5
"ARRDC3",-0.1,7738.5
"GPN3",-0.38,4599.5
"TESC",-0.21,6413
"CNDP2",-0.75,2271
"KPNA3",-0.12,7465.5
"PPP1R8",-0.12,7465.5
"SRF",-0.12,7465.5
"C15orf26",-0.65,2710.5
"CRLF1",-0.65,2710.5
"CHL1",-0.16,6994.5
"CYP26B1",0,9013
"PDIA3",-0.51,3558
"SLC13A3",-0.82,1973
"BAIAP2",-1.4,698
"MKNK2",-0.58,3128.5
"VASN",0.05,9588.5
"DDX21",-0.4,4473
"MTMR1",-0.09,7783
"RGS19",-0.07,8005
"PPP4R1",0.09,10124.5
"HHIP",0.02,9303
"XRN2",-0.57,3143.5
"SLC35C1",-0.01,8903
"ITGA2B",-0.33,5151
"SESN2",-0.67,2636
"FAM20B",-0.12,7514
"TMEM248",-0.47,3829.5
"RORC",0.04,9523
"DNAJB6",-0.14,7191
"PRELID1",-0.16,6834
"SPI1",-0.16,6834
"KANSL1",-0.32,5162
"NR3C1",-0.16,7028
"GK5",-0.58,3063.5
"FGF21",-0.34,5081.5
"SF3B3",-1.02,1335.5
"TMEM214",-0.46,3930.5
"ATOH1",-0.11,7544.5
"TBC1D10B",-0.03,8643
"MED22",-0.07,8051
"GREB1",-0.05,8169
"ALDOC",-0.58,3088.5
"LRIT1",-0.26,5827
"BEND7",-0.33,5108.5
"ANLN",-1.15,1052
"ARFGEF2",-2.39,181
"SPEG",-0.06,8167
"ANTXR1",-0.91,1666.5
"UGT1A10",-0.48,3795
"TADA3",-0.71,2390.5
"ABCB11",-1.14,1061.5
"DBNL",-0.02,8680
"DCAF4L2",0,8977
"CNTNAP2",-2.25,212
"COX7A2L",-0.23,6106.5
"CTDSP2",-0.23,6106.5
"GULP1",-0.23,6106.5
"IL2RG",-0.23,6106.5
"ACVR1",-0.51,3558
"NOB1",-0.15,7042
"ABCF3",-0.77,2187.5
"FYB",-0.18,6756.5
"FMR1NB",-0.16,6915
"NAA30",-0.16,6915
"RPL7A",-0.16,6915
"ENAH",-0.62,2851
"SNRNP40",-0.36,4753
"DPP8",-0.78,2169
"RNF44",-0.18,6717
"PPARG",-0.31,5306.5
"NARS",-0.51,3587
"OSBPL8",-0.51,3587
"DCN",-0.05,8325
"TYW1",-1.17,996
"LRRC59",-0.34,4980.5
"ID2",-0.19,6589.5
"ISY1-RAB43",-0.19,6589.5
"RPL10A",-0.19,6589.5
"SLC2A12",-1.15,1032
"ARL4D",-0.27,5635
"HDAC8",-0.27,5635
"MAPRE3",-0.27,5635
"MESDC2",-0.27,5635
"OSTF1",-0.27,5635
"TMEM55B",-0.27,5635
"PDGFRA",-0.64,2792
"USP1",-0.64,2764
"NBEAL2",-3.12,74
"SEMA3D",-0.26,5812
"CRKL",-0.32,5205.5
"NAA60",-0.23,6169.5
"OLA1",-0.23,6169.5
"ERCC6L",-0.18,6756.5
"FAM50B",0.02,9194.5
"TFAP2D",0.02,9194.5
"LCAT",-0.29,5468.5
"TBRG4",-0.44,4090
"ESCO1",-0.24,6037
"IFNA14",-0.38,4639
"EVL",-0.36,4805.5
"YIF1B",-0.36,4805.5
"CTNNA1",-0.84,1888.5
"HOXA3",-0.01,8903
"KCNS2",-0.01,8903
"PPAT",-0.01,8903
"GPCPD1",-0.2,6491
"SOHLH1",0.07,9850.5
"RPL17",-0.1,7671.5
"RPS7",-0.1,7671.5
"ITGA9",-1.1,1155.5
"PACSIN2",0.04,9575
"CTNNBL1",-0.76,2230.5
"TUT1",-0.84,1905
"SLC25A33",-0.18,6642
"SLC32A1",-0.03,8601.5
"HIST1H3E",-0.6,2941
"PEF1",-0.27,5696
"ZDHHC23",-0.36,4848
"SLC2A5",-0.2,6530.5
"TBX4",-0.58,3128.5
"PIP4K2C",-0.45,4023
"IL17B",-0.52,3519
"NSUN2",-1,1416.5
"GPR133",-0.23,6059.5
"HIPK4",-0.08,7867.5
"LPAR3",-0.18,6682
"DYNLT1",-0.12,7400
"NAA25",-0.11,7564
"ABHD2",-0.03,8643
"HDX",-0.03,8643
"TIMM44",0.09,10116
"ZBTB4",-0.1,7618.5
"OPA1",-0.57,3158.5
"TMEM192",-0.47,3829.5
"AP4M1",-1.18,992
"NFE2L2",0.04,9554.5
"SEMA5B",-0.45,3962
"SRP54",-0.38,4548.5
"EPS8L1",0,8997.5
"SLC16A1",-0.07,8051
"PLCL1",-0.24,6046
"NTRK1",-0.06,8163.5
"DUSP10",-0.49,3745
"MSR1",0,9013
"CD163",-0.11,7612
"GUSB",-0.82,1973
"PPP1R7",-0.09,7783
"CNKSR2",-0.47,3864
"CNTFR",-0.82,1936.5
"PTPN3",-1.17,1009.5
"CARHSP1",-0.78,2118.5
"CNOT7",-0.14,7112.5
"COPS2",-0.14,7112.5
"SLC25A14",-0.14,7112.5
"SYT12",-0.31,5356
"PPP2R4",-0.01,8903
"KLHDC8A",-1.11,1111.5
"MMP16",-0.38,4599.5
"ADD1",-0.93,1608.5
"ITGA4",-0.62,2898
"SYT11",-0.25,5980.5
"POLD1",-0.83,1923.5
"GCM1",-0.09,7817.5
"SNX4",-0.58,3063.5
"STX4",-0.58,3063.5
"PLEKHO1",-0.47,3896.5
"KAT7",-0.05,8325
"CHN1",-0.54,3362
"MYF5",-0.54,3362
"PPP2R5B",-0.54,3362
"TP53I11",-0.27,5635
"CBY1",-0.21,6346
"PPTC7",-0.21,6346
"PRPF38A",-0.21,6346
"SNRPN",-0.21,6346
"TMEM11",-0.21,6346
"PTDSS1",-0.36,4805.5
"TBCCD1",-0.93,1584.5
"LRCH3",-0.53,3471
"PCDHGC4",-0.53,3471
"BMPR1A",-0.4,4405.5
"CFDP1",-0.12,7514
"GPR143",0.02,9237.5
"PVRL3",0.02,9237.5
"RBM12B",-0.53,3483
"ZSWIM5",-0.73,2361.5
"PPIE",-0.43,4163.5
"KLHL17",-2.65,123
"GSS",-0.56,3275.5
"UGT1A1",-0.56,3275.5
"ABHD13",-0.32,5205.5
"CCND1",-0.32,5205.5
"RAB5A",-0.32,5205.5
"RSRC2",-0.32,5205.5
"BLK",-0.35,4931.5
"RICTOR",-0.28,5596
"CPE",-0.05,8364.5
"NGRN",-0.05,8364.5
"OR4D11",-0.05,8364.5
"ZNF624",-0.29,5552
"ZBTB10",-0.16,6971.5
"ADAM12",0.01,9036
"HIST1H3C",-0.25,5872.5
"KLHDC10",-0.25,5872.5
"NKAP",-0.25,5872.5
"PRM2",-0.25,5872.5
"RANBP1",-0.25,5872.5
"TEF",-0.25,5872.5
"MKRN3",-1.13,1074.5
"PLTP",-0.44,4101
"CHST14",-0.14,7191
"KPNA4",-0.14,7191
"RAD51",-0.14,7191
"TFDP2",-0.14,7191
"TRAM1",-0.14,7191
"FIBP",-0.73,2329
"GPM6A",-0.16,6834
"KCTD4",-0.16,6834
"NKAIN2",-0.16,6834
"RAB35",-0.16,6834
"RPS11",-0.16,6834
"ZNF32",-0.16,6834
"DHX40",-0.8,2029.5
"TMEM62",-0.8,2029.5
"ZFYVE9",0.14,10614
"HOXD4",-0.21,6413
"HYAL1",0.11,10338.5
"WASF3",0.11,10338.5
"PAX2",-0.34,5042
"TARBP2",-0.34,5042
"LRRN2",-0.28,5589.5
"MORC4",-0.36,4879
"CYP1A2",-0.6,3031
"MOB2",-0.45,3985
"GSK3B",-0.29,5468.5
"CEP97",-0.6,3037.5
"SSTR3",0.03,9311
"POLR1D",-0.32,5266.5
"EMILIN3",-0.59,3045.5
"NOTUM",-0.47,3896.5
"HNRNPC",-0.08,7932.5
"NASP",-0.18,6756.5
"BCL2L11",-0.25,5934
"TMEM63C",-0.71,2449
"ABHD8",-0.2,6457
"ZNF408",-1.02,1344
"ISLR",-0.64,2764
"TMEM87B",-0.89,1707
"MARK2",-0.71,2408
"ITPRIP",-0.55,3309
"ZNF816-ZNF321P",-0.16,6915
"PAF1",-0.29,5518.5
"PPP1CA",-0.36,4753
"ABCG4",-0.07,8116
"DPYS",-1.04,1279
"QSOX2",-0.06,8160
"UBAC1",-0.02,8680
"SLC24A2",-0.51,3620.5
"MKRN1",0.04,9523
"AZGP1",-0.56,3240
"C1QTNF7",-0.56,3240
"SLC26A9",-0.14,7066.5
"CDC42",-0.1,7671.5
"UBE2I",-0.1,7671.5
"HPCAL1",-0.07,8005
"PIP5K1A",-0.51,3558
"GRM2",-0.35,4925
"EDEM1",-0.96,1521.5
"VPS53",-1.22,941
"APBA1",-1.44,656.5
"HELLS",0.02,9270
"KCNQ1",-0.69,2550.5
"TXNRD1",-0.87,1792.5
"TRAPPC6A",-0.05,8325
"CLOCK",-0.53,3461
"FAM193A",0.19,11060
"ARAP2",-0.18,6700.5
"BAZ2B",-1.42,673.5
"UNC5D",-0.69,2540
"LYNX1",-0.27,5747
"NADK",-0.11,7564
"ZNF490",-0.36,4848
"DOCK6",-0.94,1569
"MIB2",-0.03,8437
"KCTD3",-0.67,2615
"BACE1",-0.76,2208.5
"LGI4",0,8977
"EML1",-0.42,4287.5
"LBX1",-0.3,5413
"ITK",-0.22,6236
"SLC17A6",-0.22,6236
"BCL7C",-0.19,6589.5
"CLDN11",-0.19,6589.5
"POLR3K",-0.19,6589.5
"PPP2CB",-0.19,6589.5
"SORCS2",-0.41,4317
"PRSS53",-0.69,2528
"HAUS7",-0.05,8364.5
"ZNF48",-0.51,3620.5
"UBE4B",-1.39,711.5
"SGCA",-0.71,2408
"ZNF19",-0.07,8087
"FAM78A",-0.43,4163.5
"SF3A3",-0.43,4163.5
"NUCKS1",-0.12,7400
"RQCD1",-0.12,7400
"SETD1B",0.2,11237.5
"IPP",-0.53,3440
"TRAF4",-0.4,4405.5
"SLC6A20",-0.53,3483
"PPARGC1A",-0.11,7601.5
"PPM1L",0.02,9194.5
"RABL6",-0.28,5589.5
"FBXO30",-0.27,5797
"HIST1H2AL",-0.23,6106.5
"MSN",-0.23,6106.5
"SNX6",-0.23,6106.5
"SSR3",-0.23,6106.5
"AKR1C2",-0.09,7783
"DHDDS",-0.09,7783
"WNT11",-0.09,7783
"KCTD21",-0.54,3362
"RNF8",-0.54,3362
"DUSP26",-0.29,5468.5
"ARHGAP20",-0.39,4513.5
"ADAMTS17",-2.27,207
"CCNB1",-0.18,6642
"LCMT1",-0.49,3668.5
"TBX18",-0.4,4447
"C2",-0.07,8136
"MAN1A2",0.02,9237.5
"PRDM14",0.02,9237.5
"DERA",-0.43,4217
"CXCR6",-0.27,5696
"KIAA0895",-0.09,7817.5
"GLP1R",0.13,10595
"BMPR2",-0.93,1597
"MAF1",-0.12,7465.5
"MIS12",-0.12,7465.5
"CACNB1",-0.56,3275.5
"MITF",-0.56,3275.5
"ZNF213",-0.56,3275.5
"NCAPH",-0.31,5364.5
"IMPDH2",-0.65,2710.5
"STC1",-0.14,7112.5
"HIATL1",-0.31,5306.5
"MEF2A",-0.31,5306.5
"ZDHHC7",-0.31,5306.5
"KLHL9",-0.25,5980.5
"P2RY8",-0.25,5980.5
"SPTLC2",-0.25,5980.5
"FAM210A",-0.23,6169.5
"HAUS3",-0.02,8680
"DCUN1D3",-0.45,3985
"COG4",-1,1416.5
"YOD1",-0.36,4753
"KIF18A",0.07,9850.5
"COL3A1",-0.23,6059.5
"GFPT2",-0.82,1987.5
"BEND6",-0.34,4980.5
"CAPN5",-0.9,1688.5
"FBXL12",-0.18,6717
"SS18",-0.12,7514
"CHRDL1",-0.01,8903
"RNF19A",-0.82,1955.5
"PTPN5",-0.6,3020.5
"PSD3",0.1,10174.5
"ADAM9",-0.2,6491
"GPBP1L1",-0.98,1461.5
"DNAJA2",-0.32,5205.5
"ING3",-0.32,5205.5
"GRHL1",-0.11,7544.5
"PLK3",-1.11,1124.5
"LPPR5",-0.38,4548.5
"GIPC3",-0.14,7191
"GNPAT",-0.2,6515.5
"HAUS8",-0.2,6515.5
"LRRTM1",0.11,10338.5
"AKAP1",0.19,11050.5
"ZGPAT",-0.71,2437.5
"GDAP1L1",-0.16,7007
"THEG",-0.13,7351
"GDPD2",0.06,9789
"AKT2",-0.65,2710.5
"RAB9B",-0.08,7932.5
"RAN",-0.08,7932.5
"NMNAT2",-0.03,8548.5
"D2HGDH",-0.06,8149.5
"ME3",-0.82,1973
"CELF3",-0.05,8272.5
"FAM57B",-0.41,4349.5
"NCAPD3",-0.37,4693.5
"ARHGAP22",-0.4,4499.5
"RBP3",-0.96,1501.5
"MMRN2",-0.51,3636
"SCN3B",-0.27,5635
"TP63",-0.91,1655.5
"RAB3IP",-0.49,3710
"HERPUD1",-0.14,7249
"ARHGAP15",-0.62,2851
"SHROOM1",-1.24,897.5
"PRMT7",-1.9,321
"HGF",-0.42,4274
"ELL2",0.11,10316.5
"CAPZB",-0.16,6834
"COPS4",-0.16,6834
"DLX6",-0.16,6834
"LMO1",-0.16,6834
"RAC1",-0.16,6834
"RBM18",-0.16,6834
"RCBTB1",-0.58,3128.5
"F9",-0.03,8601.5
"PGGT1B",-0.03,8601.5
"GPBP1",0.04,9554.5
"IL17C",-0.33,5108.5
"AADACL4",-0.62,2875
"FBXO32",-0.05,8325
"LITAF",-0.05,8325
"PPP1R12B",-0.86,1822.5
"DNAJB8",-0.38,4639
"TESK1",-0.38,4639
"CCR4",-0.29,5468.5
"ANKRD13C",-0.4,4405.5
"LPCAT4",-0.4,4405.5
"CPNE7",-1.34,771
"CES4A",-0.31,5306.5
"PDXK",-0.31,5306.5
"GSPT2",-0.07,8005
"CLDN9",-0.82,1936.5
"TNS3",0.13,10566
"DTD1",-0.21,6346
"GPR85",-0.21,6346
"RAB12",-0.21,6346
"SYBU",-0.2,6515.5
"SLC27A2",-0.49,3769.5
"MYH2",-2.09,257.5
"PNMAL1",0.02,9270
"RER1",-0.1,7671.5
"HNF4G",-0.03,8643
"KLK12",-0.03,8643
"ASIC1",-0.49,3710
"SMYD1",-0.2,6530.5
"FAM65A",-0.68,2562.5
"SLC2A13",-0.63,2821.5
"PLRG1",-0.29,5518.5
"ZNF362",0.04,9480
"SLC25A10",-0.45,4023
"KHDRBS3",-0.6,2941
"MKL1",-0.53,3487.5
"FAM98A",0.13,10577
"MOSPD2",-0.16,6915
"PDGFA",-0.16,6915
"STRAP",-0.16,6915
"RPL7L1",-0.54,3362
"NEMF",-1.7,420
"CCDC47",-0.62,2851
"PTBP3",-0.62,2851
"FAR2",-0.84,1852.5
"GPR32",0.11,10316.5
"UNC13C",-1.67,446
"NMT2",-0.21,6413
"CXorf23",-0.07,8087
"MAGEA3",-0.07,8087
"SERPINB9",-0.6,2975
"ZNF394",-0.11,7584
"CLVS1",-0.49,3668.5
"ISL2",-0.49,3668.5
"RNF121",-0.49,3668.5
"PRKD3",0.14,10606
"TOX",-0.62,2875
"ELAVL4",-0.1,7738.5
"CDK17",-0.51,3558
"NR1D2",0.09,10103
"RRAD",-0.36,4753
"PDE4B",-0.69,2540
"NUPL1",-0.22,6254
"PROKR2",-0.22,6254
"SLC5A2",-0.86,1810.5
"C17orf49",-0.12,7400
"CACNG3",-0.12,7400
"COPS5",-0.12,7400
"DDX39B",-0.12,7400
"ANKRD13A",-0.6,3002
"ASPRV1",-0.25,6007.5
"SRRM4",0.11,10354
"PPEF1",-0.16,6971.5
"PRSS23",0.04,9554.5
"DPEP2",-0.18,6739.5
"EDNRA",-0.38,4548.5
"C15orf38-AP3S2",-0.87,1781
"SLAIN1",-0.32,5266.5
"DDX49",-0.18,6756.5
"ATG7",-0.51,3606.5
"SNX30",-0.45,4023
"PAK1",-0.6,2941
"ORC5",-0.67,2636
"LUC7L3",0.02,9194.5
"DNAJB14",-0.29,5468.5
"FAIM2",-0.29,5468.5
"P4HA1",-0.29,5468.5
"LOXL4",-0.37,4719.5
"CCT2",-0.63,2821.5
"HYOU1",-1.84,343.5
"ADCY6",-1.19,981.5
"ZNF281",-0.4,4473
"RRP1B",-0.35,4900.5
"LTN1",0.26,11681
"CCNT2",-0.89,1707
"NDST3",-1,1402.5
"BTK",-0.12,7465.5
"GJC1",-0.12,7465.5
"MAL",-0.12,7465.5
"PSMC6",-0.12,7465.5
"PURG",-0.12,7465.5
"TGFB1",-0.12,7465.5
"ANKRD27",-1.56,532
"FOXI1",-0.45,4052.5
"RNF150",-0.45,4052.5
"HABP4",-0.56,3200.5
"PLEKHF1",-0.56,3200.5
"GALNT13",-0.18,6682
"MYNN",-0.31,5306.5
"GLI1",-0.88,1757.5
"ENPP6",-0.35,4915.5
"FRG1",-0.25,5872.5
"SRSF2",-0.25,5872.5
"TMEM179",-0.25,5872.5
"VCL",-1.79,369
"EIF4A2",-0.21,6346
"CLCN5",0.02,9237.5
"HSF5",0.02,9237.5
"MX2",-0.35,4931.5
"TBK1",-0.29,5518.5
"TGM3",-0.21,6299.5
"PIN1",-0.03,8548.5
"RGS7BP",-0.03,8548.5
"RHOXF1",-0.03,8548.5
"UCHL5",-0.03,8548.5
"C11orf24",0.16,10804
"CDK19",-0.23,6106.5
"TRPV4",-1.3,822
"SIGLEC7",-0.6,3002
"GPHN",0.06,9789
"INSRR",-2.25,209.5
"TGFBR1",-0.27,5696
"CYR61",-0.12,7514
"SAE1",-0.38,4639
"GSR",-0.36,4879
"AMIGO1",0.04,9480
"GPA33",0.13,10577
"SLC2A4",-0.18,6739.5
"MAML2",0.21,11257.5
"DHCR7",-0.86,1810.5
"CD300LG",-0.29,5552
"SLC52A3",0.09,10116
"PCDHAC2",-0.75,2282.5
"MYBPC3",-0.53,3426
"RBP4",-0.47,3829.5
"SGSM2",-0.74,2299.5
"C1orf51",-0.25,5934
"OSM",-0.25,5934
"CBS",-0.8,2085.5
"KBTBD4",-0.65,2734.5
"FAM168B",-0.19,6589.5
"PIM2",-0.19,6589.5
"C9orf78",-0.14,7112.5
"DERL2",-0.14,7112.5
"EBP",-0.14,7112.5
"RCN2",-0.14,7112.5
"UBE2G2",-0.14,7112.5
"AFTPH",0.18,11040.5
"USP39",-0.58,3088.5
"GDF11",-0.05,8272.5
"MSL1",-0.05,8272.5
"RAC3",-0.05,8272.5
"RRAGD",-0.05,8272.5
"FBL",-0.03,8601.5
"NEK8",-1.24,897.5
"INTS9",-0.82,1973
"CSRP2BP",-0.02,8723.5
"ANKRD10",0.04,9523
"FDFT1",-1.13,1074.5
"VAC14",-1.15,1044
"DNAJC3",-0.47,3864
"FAM49B",-0.08,7932.5
"LRRC57",-0.08,7932.5
"PAFAH1B2",-0.08,7932.5
"FAM193B",0.16,10804
"P2RX1",-0.49,3745
"ARFIP2",-0.43,4163.5
"PAIP1",-0.43,4163.5
"PHF10",-0.43,4163.5
"TMEM189",-0.43,4163.5
"WDR61",-0.43,4163.5
"GNAL",-0.3,5413
"PHKG1",-1.42,681
"ZNF584",-0.27,5778.5
"DDIT4",-0.32,5205.5
"NAP1L5",-0.32,5205.5
"RUNDC3A",-0.32,5205.5
"PNPLA6",-1.14,1059.5
"THRA",-0.56,3200.5
"C1QB",-0.05,8325
"FOS",-0.05,8325
"TNFRSF1A",0.08,10050.5
"ABCB1",0.1,10136.5
"EEF1A1",-0.27,5635
"DNAI1",-0.31,5371.5
"MED24",-1.41,684
"SH3GLB2",0.17,10985
"CBX8",0,8948.5
"SEMA4D",0.12,10384.5
"ACVR2A",-0.34,4980.5
"CSNK2A1",-0.34,4980.5
"AMDHD2",-0.2,6538.5
"KCNV2",-0.84,1905
"CD97",-1.1,1152
"ARFRP1",-0.14,7191
"TEX29",-0.14,7191
"SLITRK6",-0.78,2169
"ACSL3",0.13,10577
"ZNF385A",-0.54,3362
"EDIL3",-0.43,4217
"GPT2",-0.43,4217
"NFS1",-0.43,4217
"RBM46",-0.43,4217
"SAV1",-0.29,5468.5
"GUCY1B3",-0.56,3240
"FUT5",0.11,10354
"IL1R1",0.09,10083
"FAM65C",-0.72,2380.5
"ZNF786",-0.84,1888.5
"COX4I1",-0.07,8005
"KLF6",-0.07,8005
"NAPB",-0.07,8005
"TPM4",-0.07,8005
"ALX4",-0.45,4052.5
"ICAM5",-0.2,6515.5
"SEC14L1",-0.62,2898
"GRIA4",-1.09,1168.5
"KLHL23",-0.54,3402.5
"CBLN2",-0.1,7671.5
"HPCA",-0.1,7671.5
"ISY1",-0.1,7671.5
"KDELR1",-0.1,7671.5
"PPP1CB",-0.1,7671.5
"SNX10",-0.1,7671.5
"ZSWIM6",0.19,11160
"FMNL3",-1.02,1344
"PPM1G",-0.27,5696
"PPP4R4",-1.09,1186
"ZFP3",-0.36,4805.5
"ZNF10",-0.36,4805.5
"TCEA2",-0.34,5042
"CDK8",-0.25,5872.5
"FBXO25",-0.16,7007
"FIGNL1",0.09,10130
"NARF",-1.15,1032
"KIAA1598",-0.45,3985
"MSRB3",-0.45,3985
"ZNF564",-0.47,3864
"PIGO",-1.35,764
"ZNF280B",0.13,10553.5
"C20orf24",-0.23,6106.5
"CLTB",-0.23,6106.5
"COA1",-0.23,6106.5
"MPPED2",-0.23,6106.5
"RND3",-0.23,6106.5
"VDAC2",-0.23,6106.5
"ZDHHC22",-0.23,6106.5
"NDE1",-0.82,1955.5
"ARFGAP1",-0.11,7584
"NCF4",-0.78,2155.5
"TCF7L2",-0.22,6254
"SOWAHB",-0.29,5552
"OLFM3",-0.76,2208.5
"AAGAB",0.02,9270
"BNIP2",-0.34,5081.5
"TMEM246",-0.36,4848
"GORASP2",-0.27,5747
"GPR45",-0.27,5747
"GZMK",-0.27,5747
"HSF4",-0.27,5747
"SOHLH2",0.11,10316.5
"REV1",0.06,9605.5
"DPEP1",-0.77,2179
"CRHBP",-0.1,7738.5
"MTF2",-0.56,3240
"B3GALNT1",-0.25,5934
"PPP6C",-0.25,5934
"OR1J4",-0.38,4599.5
"DROSHA",-0.46,3947.5
"ABCF2",-0.47,3918
"RTN1",0.13,10595
"PTDSS2",-0.2,6491
"CDK5",-0.03,8479
"NAA10",-0.03,8479
"CLPTM1L",-0.6,3031
"ARMCX1",-0.41,4349.5
"KIN",-0.41,4349.5
"PFKP",-2.63,129
"CDH5",-1.06,1258.5
"CYSLTR1",-0.23,6169.5
"NRD1",-1.04,1304.5
"RIMS2",-0.59,3049
"MIOX",-0.2,6515.5
"MAN2A2",-1.45,649.5
"GPR137",-0.42,4251
"RUNDC3B",-0.52,3519
"ANP32B",-0.16,6834
"CALB1",-0.16,6834
"CDO1",-0.16,6834
"KRTCAP2",-0.16,6834
"RPP25L",-0.16,6834
"TIAL1",-0.16,6834
"TYMS",-0.16,6834
"NTN4",-0.26,5812
"OCRL",-0.25,5980.5
"FNBP1",-0.16,7007
"EEA1",-0.55,3333
"MAP4K3",-0.51,3620.5
"NEUROD6",-0.27,5635
"CTLA4",-0.01,8849
"FAM50A",-0.01,8849
"TAF15",-0.78,2155.5
"ELF3",0.04,9554.5
"NPEPPS",0.04,9554.5
"SYNDIG1",0.04,9554.5
"SPATA20",-0.59,3045.5
"PREX2",-0.67,2569
"RFWD2",-0.21,6413
"ARR3",-0.23,6209
"NANP",-0.4,4405.5
"HIPK3",-0.73,2368.5
"BCAS3",-0.75,2271
"RASGRP4",-0.04,8423.5
"CCRN4L",0.06,9789
"RNF128",0.06,9789
"GNB4",-0.03,8548.5
"GSPT1",-0.03,8548.5
"ZFP1",-0.31,5306.5
"RAB4A",-0.12,7400
"RPS14",-0.12,7400
"SAP18",-0.12,7400
"TMED2",-0.12,7400
"TOMM22",-0.12,7400
"ZDHHC9",-0.12,7400
"ZFAND5",-0.12,7400
"ATP6V1H",-0.73,2329
"B3GNT7",-0.05,8391.5
"PIGQ",0.08,9886
"NGF",0.11,10282
"VAMP2",-0.05,8206.5
"ZFP36L1",-0.05,8206.5
"SPACA1",-0.29,5468.5
"ABAT",-0.33,5124
"NMD3",-0.51,3587
"WNT2",-0.2,6457
"CDC23",-0.01,8903
"FBP1",-0.01,8903
"FGF14",-0.01,8903
"KCNIP3",-0.01,8903
"PODXL2",0.06,9815.5
"HRAS",-0.34,4980.5
"KCTD13",-0.34,4980.5
"PPIB",-0.34,4980.5
"GABRQ",-0.76,2208.5
"OAT",-0.76,2208.5
"RAPGEFL1",-0.76,2208.5
"CALB2",-0.27,5696
"STUB1",-0.27,5696
"KIAA0368",-0.03,8439.5
"DNAJC13",0.17,10968.5
"HINFP",0.18,11009.5
"HIBADH",-0.43,4163.5
"SLC35G1",-0.43,4163.5
"CDK9",-0.58,3063.5
"HIST1H2AD",-0.58,3063.5
"GPR20",-0.31,5356
"GNPTG",-0.33,5108.5
"CHPT1",-0.03,8601.5
"PIP4K2A",-0.03,8601.5
"SLC22A6",-0.49,3745
"ANGPT2",-0.42,4287.5
"OSBPL10",-0.77,2179
"CSTF1",-0.71,2390.5
"CCDC155",-0.18,6756.5
"MCU",-0.12,7465.5
"PLLP",-0.12,7465.5
"PNPO",-0.12,7465.5
"RHCG",-0.44,4073
"KTN1",-0.94,1567
"SLC24A1",-0.57,3174
"GDA",0.02,9237.5
"GPR137C",-0.32,5266.5
"HBP1",-0.32,5266.5
"KCNA10",-0.35,4925
"MFSD11",-0.65,2710.5
"DSCR3",-0.27,5747
"PPAP2A",-0.25,5934
"MORF4L1",-0.05,8272.5
"PQLC3",-0.05,8272.5
"SRSF9",-0.05,8272.5
"ANGPT1",-0.34,5042
"CLK1",-0.34,5042
"BAG3",0.11,10365.5
"SV2C",-0.24,6046
"CADM1",-0.14,7249
"ABCC1",-0.84,1881.5
"PDGFC",0.04,9480
"PLOD1",-0.66,2681
"DAPP1",-0.08,7932.5
"SCML1",-0.08,7932.5
"YWHAE",-0.08,7932.5
"WDR59",-1.26,885.5
"SSH2",-0.1,7626
"GGA3",-0.64,2782
"LAMB1",-0.99,1422
"TLR3",-0.24,6046
"FPR2",-0.31,5306.5
"BNIP1",-0.12,7514
"BNIP3L",-0.21,6346
"BTG2",-0.21,6346
"BUB3",-0.21,6346
"C8orf46",-0.21,6346
"CD3D",-0.21,6346
"ELOVL6",-0.21,6346
"HMGB1",-0.21,6346
"INO80B",-0.21,6346
"MOB1B",-0.21,6346
"ERMP1",-1.04,1296
"SMARCA1",-0.38,4639
"CLU",0.16,10804
"IFNAR2",0.16,10804
"WDR6",-1.43,664.5
"MYL3",-0.38,4548.5
"HOXD10",-0.05,8325
"WASF1",-0.05,8325
"FOXN4",-0.14,7289.5
"FRMD5",0.13,10553.5
"AAMP",0.04,9523
"INPP5K",-0.07,8136
"SKP2",-0.69,2484.5
"HDAC6",0.07,9863.5
"IQCJ-SCHIP1",0.06,9748.5
"MBTD1",0.06,9748.5
"TRIM29",-0.06,8149.5
"NFX1",-1.59,510
"NTF3",-0.07,8005
"C19orf54",-0.47,3864
"HRH3",-0.38,4599.5
"RABEP2",-0.69,2508.5
"PGPEP1",-0.21,6413
"UNC13B",-2.89,96
"NFE2",-0.27,5635
"SNRPB",-0.27,5635
"ZNF791",-0.63,2821.5
"MTNR1A",0.22,11394
"METRNL",-0.09,7838
"PPP6R1",0.12,10382
"MYO9A",-0.7,2464
"HAS3",-0.55,3309
"GXYLT2",0.06,9789
"TFAP4",0.08,10005
"GPC4",-0.07,8051
"TNFRSF6B",-0.38,4639
"TSSK6",-0.3,5413
"DBN1",-0.09,7860
"SRSF11",-0.41,4349.5
"DGKG",-1.52,567.5
"C2CD2",-0.95,1549
"UBR1",-0.63,2800.5
"SRSF4",0.06,9815.5
"ARF6",-0.14,7112.5
"ENOPH1",-0.14,7112.5
"HIST1H2AI",-0.14,7112.5
"LAMTOR1",-0.14,7112.5
"RWDD1",-0.14,7112.5
"SYP",-0.14,7112.5
"TSPAN13",-0.14,7112.5
